id	text	label
443806	ইউক্রেন ন্যাটো তে যোগ দিতে চেয়েছে এখানে সমস্যা কোথায় আপনার মিঃ পুতিন যুদ্ধতো আপনি শুরু করেছেন ইউক্রেন কে দখলে নেওয়ার জন্য এটা আপনার স্বৈরাচারী আচরণ এবং মনোভাব	None
769421	মুসলিমদের উপর জারা হামলা চালায় তাদের মনোষত্য নেই পারলে ইসরাইলের সাথে যুদ্ধ করো কেমন খমতা দেখা জাবে	None
685630	এ দেশে কি মালের দাম ভাই বাড়া ছারা কমছে	None
590194	কর্মপদ্ধতি ভিন্ন হলেও উদ্দেশ্য এক তা হলো শেখ হাসিনাকে ক্ষমতায় রাখা	None
466683	গাড়ি ইফতার দেওয়া ভালো ছিন্নমূল মানুষ খুজে সহযোগিতা করা আরো ভালো রাস্তার চলন্তগাড়ির ৯০ মানুষ ইফতার কিনতে পারে	None
280790	এটা মুদির কারসাজি হাসিনা সরকারের সাহায্যে হুথিরা শুধু ইসরাইল গামি জাহাজ কে টার্গেট করে বাকি গুলো কে না সব নাটক জাহাজ মালিকদের সাথে আমিলিগের লোক দেশের পন্যের দাম বৃদ্ধি করার জন্য	Political Hate
860057	ভোক্তা অধিকার কি চোখে দেখে না	None
871168	চোরা সালা উদ্দিন বয়কট চাই ওদের	Abusive
141496	ভারতের মারে কুত্তা দিয়া	Profane
3736	বিজিবি টাকা খাইতে ব্যস্ত	Abusive
288686	সব তেল বাজ	Abusive
267813	আনসার বাহিনীর উন্নয়ন প্রয়োজন	None
832012	চারশো বছরের পুরনো সিরিয়ার শহর গুলো ধংস করে দিয়েছিল আমেরিকা	None
32904	কেইস করা হক ডাক্তার ও হাসপাতালের নামে	None
268117	বাধা দিয়ে কোন লাভ হবেনা বিনা উস্কানি রক্তপাত সংঘর্ষ ছাড়া বাস্তবায়ন নিরপেক্ষ নির্বাচনের আন্দোলনে সহযোগিতা করতে প্রশাসন সহ সবাইকে অনুরোধ করছি	Political Hate
776783	তৃতীয় বিশ্বযুদ্ধ নির্ঘাত	None
