id	text	hate_type	hate_severity	to_whom
815428	ইউক্রেনের সাথে লেগেই পেন্ট খুলে যাওয়ার উপক্রম আবার নাকি ন্যাটোর সাথে লাগবে	Abusive	Mild	Society
195149	তোমরা তো বোলবা বাংলা দেশ ভালো আছে কারণ আমি মনে করি তোমরা এই সরকারের দালাল	Abusive	Mild	Community
207721	আল্লাহ আমাদের সবাইকে হেফাজত করুন দেশটির প্রধানমন্ত্রী র উচিত নিজের অবস্থান থেকে সরে আসার এভাবে দেশ আরো ধ্বংস হয়ে যাবে রাজনীতি তাদের সম্পদ আমাদের সাধারণ মানুষের সম্পদ আমাদের জান মালআমরা কেনো তাদের নোংরা রাজনীতি রাজনীতির বলি হচ্ছি	None	Little to None	None
416773	বাংলার নবাব সিরাজউদ্দৌলা এক সময় হঠাৎ করেই অস্তিত্ত সংকটে পড়েছিল এবং মিরজাফর দাপটে ফিরেছিলো কিন্তু দীর্ঘস্থায়ীভাবে কি হয়েছে কে কোন স্বীকৃতি পেয়েছে মির জাফর বিশ্বাসঘাতক আর সিরাজুদ্দৌলা দেশপ্রেমিক পাকিস্তানেও তাই হবে জানোয়ার বাহিনী হবে মিরজাফর আর ইমরান খান হবে সিরাজউদ্দৌলা আর এই খেলার নেপথ্যের কারিগর হল মার্কিন যুক্তরাষ্ট্র	Abusive	Mild	Individual
313335	পাপনের আবার লজ্জা	Abusive	Mild	Individual
329274	জার গাড়ী সেই বুঝতেছে কি দেখা যাচ্ছে হায়রে অনলাইনেঐতিহাসিক লস তবেঁ একটা ব্যাপার নাকনতুখবর আছে তার জার জন্যঅপেক্ষা মানে	None	Little to None	None
508798	এটা তো একটা মাতারি	Profane	Severe	Individual
868978	খেলে উপর নির্ভর করে দল সাজায় কে কেন্দ্র করে মেসি বাকি ১০ প্লেয়ারের মত কে দিয়ে গোল করাইছে সর্বোচ্চ আসিস্ট দাতা আর কত দিবে লিও যারা ফুটবল বুঝে না তারা রিপোর্ট করলে এমনই হয়	Abusive	Little to None	Community
310124	কোন দেশের জন্যই দুঃসংবাদ না সব দুঃসংবাদ আপনার দেশের জন্য	None	Little to None	None
785154	লাখ মার্কিন ডলার মানে ৭ কোটি বাংলা টাকার উপরে ৭ কোটি দিয়ে তো হেলিকপ্টার কিনা যাবে	None	Little to None	None
535201	শাকিব খানের স	None	Little to None	None
