sentence,label
গাড়িতে যা তা অননুমোদিত ষ্টিকার একটা বিরাট উদ্বেগজনকবিভ্রান্তিকর ব্যাপার যা পুরাপুরি আইনের পরিপন্থী যে যা খুশি তাই লাগিয়ে রাস্তাঘাটে তার অতিরিক্ত ও বেআইনী সুবিধা নিচ্ছে যেমন সাদা কাগজে পুলিশডাক্তারআইনজীবিউকিলবিচারকবিচারপতিজরুরী ঔষধজরুরী রপ্তানী ইত্যাদি লিখে বেপরোয়া গাড়ি চালানো কখনোই গ্রহণযোগ্য হতে পারে না এ ব্যাপারে আইনশৃংখলা বাহিনীসরকারকে কঠোর পদক্ষেপ নিতে হবে নতুবা সন্ত্রাসীমাদককারবারীচোরডাকাত সবাই তার অপব্যবহার করবে এবং জনসাধারণ তার ভোগান্তি বহন করবে,0
ভোট দিতে দিলে তো দিব এই দেশের মানুষ সুযোগ পেলে আওয়ামীলীগ আর সময় টিভি দুইটাকেই চাঁদের দেশে পাঠিয়ে দিবে শুধু একটা সুযোগের অপেক্ষা,2
আমরা ছটো কালে সুন্তাম এই ছেলেটা মারা গেছে,0
ভাবির রান্নার হাত কেমন হাবু ভাই,0
জাতীয় কুত্তা পাটি জি এম কাউয়া,4
এই মহান ব্যাক্তি ১০০ সত্যি কথা বলেছে,0
বাল খেলছে লিটন দাস সময় টিভিরে কি মাসে টাকা দেয় লিটন দাস,4
আরে ভাই এটা বাংলাদেশ বলে কথা করো পৌষ মাস কারো সর্বনাশ,0
যারা এইগুলোর দাইত্তে আছে এরাই সবচেয়ে বড় এতিম মরার পরে বুজবে এতিমের মাল পেটে ঢুকানোর মজা,3
খেলা হবে জয় বাংলা,0
বিএনপি সাথে থাকলে উনারা বলত ভালো আওয়ামীলীগ সাথে থাকলে সবাই খারাপ বিএনপি হচ্ছে রাস্তায় দল,2
তুরস্ক এটা কি করলো,0
একটা চেনেল আছে ভালো তেল মারতে পারে,2
তাদের জীবনের থেকে টাকার লোভ বেশি,0
